id,artist,genre,spotify_id
3,Kevin MacLeod,Rock,6TOkhgXGCmcq2neipLT9Xa
5,My Bubba & Mi,Films/Jeux,7DR2aNzvBCnXpD03sWbl3W
8,The witz,Jazz,2w2Zw2OXHhaEzZKoi5AZhS
13,My Bubba & Mi,Alternativ,1ocORq8GJBUAIJdi8QPgme
19,Who's Panda,Alternativ,2bhwPUsgts9pmZIbMvlHZV
31,Short Hand,Punk,4xIlIbQDXw9BXVFcBdPrvW
54,Fit and the Conniptions,Pop,16tz1QwDkta2kNWQFrpNxh
55,Big Bill Broonzy,Rock,
56,Vieux Farka TourÃ©,World,4ttKTDA9f5i2dAPSOqTRtB
58,Fit and the Conniptions,Pop,2cLDzWMrkDtzdyk8zD3n9B
73,Solo Dja Kabako,World,
90,Fit and the Conniptions,Pop,2cxB0r6YfNFB3bsKEvLtoW
96,The Devil Makes Three,Rock,40RpqUg1i6GKePjxfZvODd
105,Mojo Monkeys,Pop,2rl9FntYHf1LeJrRtkvezX
106,Fit and the Conniptions,Pop,1cuLKiCr5mbYMlevxw1NLE
116,Fit and the Conniptions,Pop,2oVHVi0m6koSslwBcTHQgh
119,Amen Dunes,Alternativ,3KhW7PZVVK1c6FO4DqdVXi
127,Evgeny Grinko,Alternativ,5mKBX7FI3fM4xbbOEEc7rV
134,Dexter Britain,Electronic,1Lp9cUaapTjUGVYwsoyg9I
137,"Concentration Study, Study Music and Piano Music, Classical Lullabies",Pop,7yBimXIwT5XW92L0p8B2Hq
144,Krackatoa,Electro|Da,3BEUOzkEnKY5LJzrC0R7DJ
145,Smith Productions & Kevin MacLeod,Pop,7HmgBPYkn4IR9IU2xFITat
148,Krackatoa,Electro,6HwXbgI8zZv6AosX9nykcT
149,Kevin MacLeod,Films/Game,6Rb7y7Vut4CVBrxrk7yoWQ
152,Dexter Britain,Electronic,2xPS7fSRk5qVs7DHzXbD9j
153,Evgeny Grinko,Alternativ,2FOwnedhWyYBE7gH5mHHcn
157,Jamie Evans,Classique,
158,Peter Rudenko ,Alternativ,0nzdyTkS1QLmlqZYOgrSLw
168,Nguyá»n LÃ¢m KiÃªn,Folk,3zFHFZE0cL6qtfU0KUfcnR
170,Chelsea Laulau,Blues,
171,Chris Zabriskie,Instrument,4mBa8fEWIlVURV907aGtdx
172,Para Relajar,Relaxation,
174,Jamie Evans,Classique,
178,K-Conjog,Electronic,2d1H0cwoZS7e6n5eFbuC3d
179,Dexter Britain,Electronic,7ys1ladys516ZzHLJpTv3k
185,Kevin MacLeod,Classical,7bE72erlF9mbilalBA8GyV
187,Evgeny Grinko,Alternativ,7w2N0OHlJg7Z5oh7WVE5dM
191,Alain Couchot/Maurice Leblanc,Livres aud,5OYXh9hjIXGLhQaFj1mfGW
194,Jamie Evans,Classique,
198,Mufstavla,Alternativ,
199,Claude Debussy,Classical,
203,Jared C. Balogh,Jazz,7GHfJrK75Bs8SBFZNIkfqZ
205,Chris Zabriskie,Classical,2AVbsGWa9EGXT7QVaBMdSj
209,Iridis,World,0Z23nv6eAkg9emByZ4s2QV
211,Dexter Britain,Electronic,4mFtb7T0PP7kkuvoXmKZ94
217,Jamie Evans,Classical,2sDqcuuCkOCPqtJ7wHHBKX
218,Oleg Kireyev Quartet,Jazz - Cla,7mQw5qLfUgSQ5flFqi2n9W
241,Dexter Britain,Electronic,5FU76uxzXoutMJfqA2Q2Ws
245,Relajacion,Relaxation,
262,Scott Joplin,Jazz - Cla,6QQIawc8vdSjXHZIjuUJG7
266,Anders Baldwin,Alternativ,1X7v0KYJ2czaDClOQZJEMu
270,Musical Boxes and other automata,Classical,4FNuqTfqIeNTNnAuWYipcW
272,Anders Baldwin,World,3zY1XfSXyFNTN8sawkYK8x
278,Anders Baldwin,Rock,2VxY0Y9qDRUUN2NoepiCfG
286,The Great Americans,World,3d0DtOjnTutW1r1Ylye3FT
288,Anders Baldwin,Alternativ,55EFpDiW3DT7RfpQrr29Vz
289,John Arpin,Classical,2EgWGydcZDymDynx6vsJpw
294,George Gershwin,Classical,56tNrQ0i4ki8Igb5Af1ZBe
297,Wooden Ambulance,Country,
299,Relajacion Mental,Relaxation,
305,Rex Allen,Country,0aDs5Qp7FDKYl9bgzE7Xv2
308,MÃºsica Para Quitar Las Penas,Hip Hop/Ra,
313,Anders Baldwin,Alternativ,2UMLiNPbhUPKGTbb5ViP8Q
314,Austin Leonard Jones,Pop,1C6sMPFUuI87mJAXeLLwvL
322,Pee Wee King,World,7MwPFz1EtqAN4IzK8FhSHk
324,Musica Saludable,Relaxation,
326,Jack Lan,Contempora,3OjOJdHuvGsQHoPrF7zEzz
339,Dance Challenge,Electronic,
344,Anders Baldwin,Alternativ,2tcm5mGucBE6Hg74gt9Zmn
346,Anders Baldwin,World,2893EouukL9muDt2hUwYJs
347,Johnny Bond,World,3p8Q6Y1VzJmaFh7i9PJXjC
348,Austin Leonard Jones,Pop,2W8w4oZ9nccs3wceXIo8yB
350,Chamonix,World,199H5O5pAlgL73YaHTxIQA
353,Johnny Bond,Country,
355,Al Duvall,Pop,
356,Anders Baldwin,World,0xyPSqVO0DGOaJJUzwflBB
360,Anders Baldwin,World,7H2bDkGxUeQCqdzf7qwY7J
361,Anders Baldwin,Alternativ,0J41FXyuwQGMLHMnoVRS8l
368,Spade Cooley,Country,
383,Neuroleptic Trio,Jazz,0Ed8VWHCZO2VncmGXpGKJT
384,Ghost Hunter,Pop,
397,Lucky Dragon,Electronic,5IKa5xKc7kfq1FuWq0suwi
400,Asthmatic Astronaut,Electro,0Q6SuCtlUApNqYsKpDWlwO
402,Patrick Lee,Pop,4ctmWvyGFz7sZgephM7GyP
405,Kevin MacLeod,Electro,25oGlmITzv3o22UDAI8jlm
407,Ekiti Son,Electro,6abdW01Yf071iXnql0H5ml
420,Nano Platano,R&B/Soul,
428,Revolution Void,Electronic,22Vu2ckXfkAwylo5xM0HKX
429,Chris Zabriskie,Electronic,7nYXrepLTmVqg4dpfDYjTZ
440,Immortal Beats,Hip Hop,0s8MuH1xqaWWGBYaUWPbS8
448,Spokesperson Bibulous and the Deviated Septum,Rap/Hip Ho,
452,Yacht,Dance - De,1NdzZHbdwtA3mQFl40MGix
459,Mutherpluckin' B,Rock,0GAiYqzR0AEhReIpiLTluC
462,Morsa,Electro,
463,Lomovolokno,Electro,7CyzVLCk18cvDugjhxqA7F
467,Mauro De Santis,Dance,3R3GzuFsMTIbWMlymzCplB
468,Ray Colcord,Club / Ele,
477,Pedro Henriques,Dance,72mOPNHTkA5gPFiyvAoHmv
479,Jiony,Electro,0DGJOumOLaqhe5Hh6ALqVC
486,pulselooper,Electro,64hIZK7RhaCczR2VyXITeF
489,The Protagonist,Electro,
506,Keshco,Pop,0muPsaysTFsIIpTTvfIB6n
