,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
154,need a little sugar in my bowl,27,167640,bessie smith,0.693,0.027,0,-13.506,0,0.0562,0.992,0.0,0.134,0.402,75.749,3.90955223880597,4.298880597014925,5.67089552238806,blues
3895,i know his blood can make me whole,16,182840,blind willie johnson,0.559,0.21,1,-13.594,0,0.0718,0.971,1.67e-05,0.103,0.55,105.208,3.6860714285714287,3.7396428571428575,5.5321428571428575,blues
5543,it's all forgotten now,11,203067,al bowlly,0.582,0.0317,0,-21.242,1,0.0462,0.988,0.000261,0.0595,0.244,81.228,3.933333333333333,5.783333333333333,4.22,jazz
6476,caroni swamp,4,179435,phil madison,0.611,0.286,5,-10.853,1,0.217,0.994,1.08e-06,0.405,0.452,82.857,6.65,4.77,5.31,
8105,till the cows come home,36,172973,lucille bogan,0.682,0.132,7,-11.006,1,0.121,0.987,0.0,0.185,0.731,118.436,5.495,5.49,5.9575,jazz
8264,barbecue bess,11,158493,lucille bogan,0.676,0.221,3,-9.743,1,0.0804,0.994,8.73e-06,0.17,0.532,113.183,4.244477611940298,4.457462686567164,5.835820895522388,blues
9511,my clinch mountain home,19,172293,the carter family,0.727,0.311,9,-11.079,1,0.0306,0.983,0.0,0.537,0.679,93.726,7.5,3.35,6.33,country
9538,river of jordan,14,163493,the carter family,0.451,0.275,8,-12.328,1,0.0448,0.978,2.01e-06,0.174,0.477,187.043,5.819999999999999,4.82,6.299999999999999,country
11538,the toy trumpet,17,177160,raymond scott,0.78,0.314,0,-15.614,1,0.0639,0.915,0.895,0.185,0.607,113.279,6.294999999999999,5.09,6.0200000000000005,experimental
11544,the penguin,15,155867,raymond scott,0.818,0.49,5,-11.359,0,0.0608,0.872,0.888,0.232,0.966,105.813,6.395,4.57,6.18,jazz
11556,tobacco auctioneer,11,153440,raymond scott,0.823,0.284,6,-13.436,1,0.0851,0.909,0.874,0.0814,0.849,116.289,7.604999999999999,5.66,6.71,jazz
12289,i saw the light,11,162600,roy acuff,0.735,0.562,9,-6.654,1,0.0312,0.729,0.0,0.0898,0.851,110.345,5.82,4.82,6.3,gospel
16314,fleur de paris,0,156533,maurice chevalier,0.707,0.416,0,-12.481,1,0.0784,0.98,1.96e-05,0.283,0.9,138.331,7.153333333333333,5.273333333333333,6.04,french
17735,the house i live in,17,197467,frank sinatra,0.241,0.131,0,-13.725,1,0.0414,0.964,0.00638,0.462,0.197,178.617,7.45,4.19,7.0,jazz
17813,just one of those things,9,84960,frank sinatra,0.426,0.263,11,-12.946,0,0.0348,0.989,0.022,0.163,0.501,110.79,8.0,5.76,7.319999999999999,jazz
18556,move over darling,39,157867,doris day,0.433,0.434,2,-10.189,1,0.0276,0.485,0.0,0.17,0.516,106.335,7.460000000000001,5.198596491228071,6.282105263157895,easy listening
19654,christmas present,9,166693,doris day,0.257,0.13,0,-17.256,1,0.0319,0.958,0.0022,0.161,0.1,110.229,6.95,5.0,5.12,pop
21563,flor de azalea,31,161200,los panchos,0.729,0.569,10,-8.933,0,0.0334,0.743,0.0,0.418,0.776,111.296,5.425,3.62,5.48,
21567,you make me feel so young,29,172933,rosemary clooney,0.64,0.297,5,-9.299,1,0.0473,0.813,0.0,0.249,0.513,115.998,7.49857142857143,5.222857142857143,6.839999999999999,vocal jazz
22568,fooba wooba john,31,66688,burl ives,0.518,0.324,2,-12.345,1,0.0552,0.598,0.0,0.0579,0.967,205.33,8.0,6.105,6.925,soundtrack
22722,l'edera,14,223440,nilla pizzi,0.259,0.187,8,-16.145,1,0.0418,0.993,0.441,0.144,0.214,177.526,6.787722772277228,3.355346534653465,6.646534653465346,lounge
22931,weird nightmare,8,186813,charles mingus,0.404,0.151,10,-13.074,1,0.0332,0.973,0.015,0.354,0.281,88.933,3.9733333333333336,4.463333333333334,4.623333333333334,jazz
23600,hong kong blues,27,148947,hoagy carmichael,0.832,0.202,2,-15.054,0,0.0622,0.97,0.00104,0.133,0.623,116.24,4.61797619047619,3.3995238095238087,5.632261904761905,blues
23691,poor butterfly,15,187467,erroll garner,0.569,0.136,8,-20.539,1,0.0472,0.987,0.874,0.123,0.649,127.594,7.630000000000001,5.89,6.81,jazz
