name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
anthem,50,213133,zebrahead,0.378,0.985,0,-3.86,1,0.262,0.00827,0.0,0.534,0.41,193.035,7.850384615384614,5.320000000000001,6.726153846153846,punk,zebrahead,anthem,got girlfriend know yet got six string best friend sleeps broken neck want make mark change world flow doubt head let go can't see want lock door shut world surrounding safe problems pressures caused insecurities get get let good times roll get get take heart soul get get let good times roll feel like everyone else needs see different eyes outside looking shout anthem lives come let go like everyone else feel pain time try i'll fight bitter end shout anthem anthem lives got heartache insecurity got tongue escape want breakout carpe diem know doubt head let go can't see want find direction busy one-way street influential people never bother helping get get let good times roll get get take heart soul get get let good times roll one feel like everyone else needs see different eyes outside looking shout anthem lives come let go like everyone else feel pain time try i'll fight bitter end shout anthem anthem lives anthem misfits feel belong give shit authority majority conformity shout let us go let us go let us go let us go let us go let us go let us go everyone else needs see different eyes outside looking shout anthem lives like everyone else feel pain time try i'll fight bitter end shout anthem anthem lives feel like everyone else needs see different eyes outside looking shout anthem lives like everyone else feel pain time try i'll fight bitter end shout anthem anthem lives
hey joe,42,185680,wilson pickett,0.51,0.671,5,-11.92,0,0.0583,0.506,0.00131,0.0839,0.813,79.878,5.796687116564417,4.498773006134969,5.462147239263804,soul,wilson pickett,hey joe,hey joe where'd ya find pearly girlie where'd ya get jolly dolly ya rate dish wish mine hey joe got skin that's creamy dreamy eyes look lovey-dovey lips red cherry berry wine listen joe ain't heel oh buddy let tell feel honey sugar pie i'm warnin i'm gonna try steal hey joe though we've best friends friendship ends gotta dolly hey joe hey joe hey joe come let's buddy buddies show palsy-walsy introduce pretty little chick hey joe quit waitin hesitatin let er what's matter slow joe come joe let's make deal let dance see real cutest girl i've ever seen tell ya face face mean steal hey joe we'll friends end looks like end friend gotta dolly i've gotta dolly hey joe hey joe
someone to watch over me,34,241573,willie nelson,0.609,0.24,9,-10.179,1,0.0259,0.783,0.000191,0.108,0.118,73.815,6.470000000000001,1.95,5.8,country,willie nelson,someone to watch over me,somebody i'm longing see hope turns someone who'll watch i'm little lamb who's lost wood know could always good one who'll watch although may girl men think pretty heart carries key tell please put speed follow lead oh need someone watch although may girl men think pretty heart carries key tell please put speed follow lead oh need someone watch someone watch
september song,35,273333,willie nelson,0.295,0.114,8,-14.657,1,0.0333,0.916,0.0336,0.163,0.0684,69.427,6.899101123595505,3.6493258426966295,6.496067415730338,country,willie nelson,september song,oh long long may december days grow short reach september autumn weather turns leaves flame one got time waiting game oh days dwindle precious september november precious days i'll spend precious days i'll spend oh days dwindle precious september november precious days i'll spend precious days i'll spend precious days i'll spend
undo the right,20,155313,willie nelson,0.589,0.247,2,-11.177,1,0.0394,0.777,0.0,0.145,0.606,115.739,1.715,1.805,2.72,country,willie nelson,undo the right,can't say love say hate regret time held tight can't mine forever forsake can't undo wrong undo right right loved wrong held another tight go away leave lonely can't undo wrong undo right late say heart filled sorrow can't undo what's done try please help face new tomorrows can't undo wrong undo right late say heart
darkness on the face of the earth,21,153163,willie nelson,0.6,0.317,7,-10.603,1,0.0382,0.779,0.000629,0.162,0.687,61.728,6.27,2.95,6.73,country,willie nelson,darkness on the face of the earth,morning left another day could see sorrow found laughed told way turned ran heaven fell around stumbled darkness footsteps unsure lived within world sunshine left darling world came end darkness face earth stars fell heaven moon could found sun million pieces scattered around ever leave knew would hurt there's darkness face earth stars fell heaven moon could found sun million pieces scattered around ever leave knew would hurt there's darkness face earth there's darkness face earth
i don't feel it anymore (song of the sparrow),42,210692,william fitzsimmons,0.478,0.203,0,-14.528,1,0.0354,0.935,0.00449,0.108,0.296,112.685,4.93111111111111,3.0483333333333333,4.930555555555556,folk,william fitzsimmons,i don't feel it anymore (song of the sparrow),hold hurt anything i've brought us anyone could ignore i've done i've done i've done i've worked long see mess around done done done want back years took young young young done oh take away feel anymore oh take away oh take away feel anymore oh take away we'll fall like stars hung string everything everything gone map direct ever make home we're alone we're alone we're alone oh take away feel anymore oh take away oh take away feel anymore oh take away
after we make love,28,307600,whitney houston,0.44,0.455,9,-9.597,1,0.0297,0.646,7.43e-06,0.203,0.197,119.826,6.09,3.611666666666667,5.213333333333333,pop,whitney houston,after we make love,i've waiting long time love that's real come way gonna take getting used love stay chorus make love good lost afterglow i'm dreaming can't let feeling go make love feel i've touched heaven earth allow matters right world full wonder turned life around one day love spell put one kiss take breath away chorus make love feel i've touched heaven earth allow matters right lonely days nights well worth going i'm glad give heart away could give i've waiting long time love that's real come way gonna take getting used love stay chorus make love feel i've touched heaven earth allow matters right
where you are,40,250267,whitney houston,0.362,0.416,3,-10.797,1,0.0375,0.787,0.0,0.0713,0.373,68.328,3.135,1.475,3.365,soul,whitney houston,where you are,saw news morning saw face across screen poured coffee picked magazine chorus turned page looked inside oh lonely times never seem end far know today shopping clear mind can't stop thinkin bout hopped taxi moment home home chorus tossing turning sleep can't take without i'm gonna catch next plane got get matter near far got get know chorus want need want want baby know need know
miracle,50,342667,whitney houston,0.627,0.55,6,-9.52,1,0.0242,0.273,7.87e-06,0.262,0.5,111.003,3.643333333333333,2.3200000000000003,3.923333333333334,pop,whitney houston,miracle,could throw away miracle could face another day made choice today pay heart full pain could understand way feel could relate much pain seems though nothing comfort today pray someone listen chorus nothing matter love grows inside choice there's miracle store nothing matter love grows inside voice love crying throw love away there's miracle store could let go miracle nothing could ever take place thought looking seems pain gained wonder could miracle wonder could spare pain seems though nothing comfort less today pray come listen chorus ever throw away miracle let slip away nothing matter chorus
