name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,lyrics
like i would,66,192133,zayn,0.565,0.832,10,-5.732,0,0.114,0.0247,0.0,0.26,0.233,112.827,6.073333333333333,4.993333333333333,5.24,pop,"hey, what's up? it's been a while, talking 'bout it's not my style, thought i'd see what's up, while i'm lighting up, it's cold-hearted, cold-hearted, know it's late but i'm so wired, saw your face and got inspired, guess you let it go, now you're good to go, it's cold-hearted, cold-hearted, oh, oh, it's probably gonna sound wrong, promise it won't last long, oh, oh, if we can never go back, thought you'd like to know that, he won't touch you like i do, he won't love you like i would, he don't know your body, he don't do you right, he won't love you like i would, love you like i would, it's okay to want me, 'cause i want you, been thinkin' it over, but i'm through, so stop wasting all my time, messing with my mind, it's cold-hearted, cold-hearted, oh, oh, it's probably gonna sound wrong, promise it won't last long, oh, oh, if we can never go back, thought you'd like to know that, he won't touch you like i do, he won't love you like i would, he don't know your body, he don't do you right, he won't love you like i would, love you like i would, like i would, he can't love you like i would, he can't love you like i could, he don't know your body, he don't know your body, he won't touch you like i do, he won't love you like i would, he don't know your body, he don't do you right, he won't love you like i would, love you like i would, like i would, he can't touch you like i would, won't touch you like i do, he can't love you like i could, won't love you like i would, he don't know your body, he don't do you right, he won't love you like i would, love you like i would, like i would"
nowhere near,53,363973,yo la tengo,0.431,0.233,9,-15.242,1,0.0288,0.832,0.848,0.099,0.085,81.183,6.533181818181819,4.358636363636363,5.877272727272728,indie,"do you know how i feel?, how i feel about you, do you know this is real?, how i feel around you, when i see you look at me, i'm not sure of anything, all i know is when you smile, i believe in everything, do you know how i dream?, how i dream about you, do you know how i feel?, do you know?, do you know how i feel?, how i feel about you, doesn't take much to tell, that i love, oh, i, everyone is here, but you're nowhere near, no, you're nowhere near, no, you're nowhere near"
you can have it all,56,276640,yo la tengo,0.515,0.833,4,-9.409,1,0.0362,0.637,0.946,0.302,0.965,178.48,6.80171052631579,4.162368421052631,6.1975,indie,"if you want, want my love, take it baby, if you want, want my heart, take it baby, you can have it all, if you want, want my time, take it baby, and if you want my last dime, take it baby, you can have it all, take it baby, you can have it all"
my little corner of the world,46,145573,yo la tengo,0.567,0.333,3,-14.596,1,0.0289,0.86,0.929,0.0972,0.625,130.459,7.248195488721804,4.158045112781955,6.170375939849624,indie,"come along with me to my little corner of the world, dream a little dream in my little corner of the world, you'll soon forget that there's any other place, tonight, my love, we'll share a sweet embrace, and if you care to stay in my little corner of the world, we could hide away in my little corner of the world, i always knew that i'd find someone like you, so welcome to my little corner of the world, and if you care to stay in our little corner of the world, we could hide away in our little corner of the world, we always knew that we'd find someone like you, so welcome to our little corner of the world"
mediocre,45,256640,ximena sariñana,0.517,0.251,1,-8.005,1,0.0286,0.544,7.03e-06,0.0848,0.137,167.836,3.744285714285714,3.5885714285714285,4.284285714285715,pop,"son las hojas que escribi ayer, el lenguaje que quedo en tu piel, fue la tinta a toda intencion, de dejarte lo que son, y poco a poco, cambio mi ocio, cuando veo ya no estas, y hasta me quieren hasta el final, y me crei tan especial, que ingenua, mi torpeza, y me senti, tan esencial, que ingenua, mi verguenza, me olvidaste, por mi parte, que mediocre. me encanta escucharte hablar, que elegancia hacerte sentir mal, solo quiero que quisieras hoy, demostrarte lo que soy, y poco a poco, cambio mi odio, no quisiste algo mas, y me quiere hasta el final, y me crei tan especial, que ingenua, mi torpeza, y me senti, tan esencial, que ingenua, mi torpeza, me olvidaste, por mi parte, que mediocre."
vanishing love,28,360853,x japan,0.382,0.956,3,-8.127,0,0.0513,0.000812,0.0,0.251,0.433,177.675,6.055000000000001,6.005,6.260000000000001,j-rock,"i'm bored to death, kabe ni tobi-chiru sprinter of glass, kaerimiru kako ni mushibamare chi wo nagasu, i come to my sense, azakeri-warai outsider, subete kudake-chiru kaikan ni me wo samasu, kioku ni yaki-tsuku omae no, sugata chi head de haki-sutero, i don't wanna vashining love, break out of, kagami ni utsuru false face, mi-ushinai-kaketa yokubou wo baku-kesu toki, make a past, maboroshi ni mita a real knock out, kichigai-jimita kairaku ni ake-kurero, * karami-tsuku omae no genei wasurarenai kurushimi, chi-mayou kokoro no kakera wa kage mo katachi mo nai yume wo, ima mo oi-tsuzuiteru tsukurareta kyouki-yosooi, i can't stand"""
jade,43,379391,x japan,0.414,0.895,7,-3.666,0,0.054,0.0144,6.45e-05,0.231,0.227,157.915,6.68,4.37,5.05,j-rock,"roam through the life to find a shadow, the flame of light, feel it disappear, sank to the darkness in it's end, was it your secret?, stop holding your fear, let memory regret, die alone, oh will you be there, there shows you how it's free, 'till you feel alive, 'cause you are beautiful, your scars are beautiful, like the jade, you'll still shine, when you sink into the sea, when all the bleeding scarlet jealousy goes away with me, make dawn of mind without the night, looking through the eyes of fallen angels, sink like a stone into the dark where no light can touch, then go back my vault, i'll be in mystery, tries to take me alone to the end of the world, where i still believe, jade, hold your light 'cause you are beautiful, your glow was beautiful, yesterday, i still hide, at the scene of memories, oh i still hold my rosary beneath the way of life, will you feel where the bloody face of love to break away, escape, flows like the stars of the sky, walk in the ocean out of mind, makes me wanna die together as heaven, ah, another day has come, another self has gone to the flame, it's burning love, 'cause you are beautiful, your scars are beautiful like the jade, you'll still shine, when you sink into the sea, while all the bleeding scarlet jealousy goes away with?, our love forever, you'll believe, leave your mystery, in your heart, my jade"
run boy run,73,213267,woodkid,0.506,0.959,5,-5.264,0,0.102,0.084,0.000655,0.135,0.34,133.996,6.586956521739131,4.643478260869566,5.05608695652174,alternative,"run boy run! this world is not made for you, run boy run! they're trying to catch you, run boy run! running is a victory, run boy run! beauty lays behind the hills, run boy run! the sun will be guiding you, run boy run! they're dying to stop you, run boy run! this race is a prophecy, run boy run! break out from society, tomorrow is another day, and you won't have to hide away, you'll be a man, boy!, but for now it's time to run, it's time to run!, run boy run! this ride is a journey too, run boy run! the secret inside of you, run boy run! this race is a prophecy, run boy run! and disappear in the trees, tomorrow is another day, and you won't have to hide away, you'll be a man, boy!, but for now it's time to run, it's time to run!, tomorrow is another day, and when the night fades away, you'll be a man, boy!, but for now it's time to run, it's time to run!"
i love you,58,230160,woodkid,0.542,0.814,5,-4.759,0,0.0386,0.0532,0.000481,0.0852,0.526,146.002,6.443703703703704,4.7250000000000005,5.213518518518519,indie,"where the light shivers offshore, through the tides of oceans, we are shining in the rising sun, as we are floating in the blue, i am softly watching you, oh boy your eyes betray what burns inside you, whatever i feel for you, you only seem to care about you, is there any chance you could see me too?, cause i love you, is there anything i could do, just to get some attention from you?, in the waves i've lost every trace of you, where are you?, after all i drifted ashore, through the streams of oceans, whispers wasted in the sand, as we were dancing in the blue, i was synchronized with you, but now the sound of love is out of tune, whatever i feel for you, you only seem to care about you, is there any chance you could see me too?, cause i love you, is there anything i could do, just to get some attention from you?, in the waves i've lost every trace of you, where are you?,"
the golden age,52,224720,woodkid,0.545,0.752,2,-6.745,1,0.0362,0.723,0.136,0.138,0.232,132.033,7.19,4.8,5.320000000000001,post-rock,"walking through the fields of gold, in the distance, bombs can fall, boy we're running free, facing light in the flow, and in the cherry trees, we're hiding from the world, but the golden age is over, but the golden age is over, boy, we're dancing through the snow, waters freeze, the wind blows, did you ever feel, we're falling as we grow, no i would not believe, the light could ever go, but the golden age is over, but the golden age is over, listen, i can hear the call, as i'm walking through the door, did you ever dream, we'd miss the mornings in the sun, the playgrounds in the streets, the bliss of slumberland, boy, we are family, no matter what they say, but boys are meant to flee, and run away one day, when the golden age is over, when the golden age is over, but the golden age is over, the golden age is over"
