name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
anthem,50,213133,zebrahead,0.378,0.985,0,-3.86,1,0.262,0.00827,0.0,0.534,0.41,193.035,7.850384615384614,5.320000000000001,6.726153846153846,punk,zebrahead,anthem,"I got a girlfriend
Only she don't know it yet
I got a six string best friend
Who sleeps with a broken neck
I want to make my mark
Change the world, with this flow
But, all this doubt in my head
It won't let me go

Can't you see I want to lock my door and shut out all the world surrounding me
Safe from the problems and the pressures caused by insecurities

Get up! Get up!
Let the good times roll!
Get up! Get up!
Take my heart and my soul!
Get up! Get up!
Let the good times roll
On and on and on

Feel like everyone else just needs to see through different eyes
From the outside looking in we shout the anthem of our lives
Come on and let me go
And just like everyone else
I feel the pain each time I try
But I'll fight the bitter end
To shout the anthem
The anthem of our lives

I got a heartache
She's my insecurity
I got all these on my tongue but they escape me
I want to breakout, carpe diem,
I know, but all this doubt in my head It won't let me go

Can't you see I want to find my own direction on this busy one-way street
Where all the influential people never bother helping me

Get up! Get up!
Let the good times roll
Get up! Get up!
Take my heart and my soul!
Get up! Get up!
Let the good times roll
One and on and on

Feel like everyone else just needs to see through different eyes
From the outside looking in we shout the anthem of our lives
Come on and let me go
And just like everyone else
I feel the pain each time I try
But I'll fight the bitter end
To shout the anthem
The anthem of our lives

This is the anthem
Out to all the misfits
If you feel you don't belong
If you don't give a shit
About authority
About majority
About conformity
Shout it out
Let us go!
Let us go!
Let us go!
Let us go!
Let us go!
Let us go!
Let us go!

Everyone else just needs to see through different eyes
From the outside looking in
We shout the anthem of our lives
Just like everyone else
I feel the pain each time I try
But I'll fight the bitter end
To shout the anthem
The anthem of our lives

Feel like everyone else just needs to see through different eyes
From the outside looking in
We shout the anthem of our lives
Just like everyone else
I feel the pain each time I try
But I'll fight the bitter end
To shout the anthem
The anthem of our lives"
hey joe,42,185680,wilson pickett,0.51,0.671,5,-11.92,0,0.0583,0.506,0.00131,0.0839,0.813,79.878,5.796687116564417,4.498773006134969,5.462147239263804,soul,wilson pickett,hey joe,"Hey Joe!
Where'd ya find that pearly girlie
Where'd ya get that jolly dolly
How did ya rate that dish I wish was mine
Hey Joe!

She's got skin that's creamy dreamy
Eyes that look so lovey-dovey
Lips as red as cherry berry wine
Now listen Joe, I ain't no heel
But oh buddy let me tell you how I feel
She's a honey, she's a sugar pie
I'm warnin' you I'm gonna try to steal her from you
Hey Joe!
Though we've been the best of friends
This is where that friendship ends
I gotta have that dolly for my own.

(Hey Joe!)
(Hey Joe!)

Hey Joe!
Come on let's be buddy buddies
Show me you're my palsy-walsy
Introduce that pretty little chick to me
Hey Joe!

Quit that waitin', hesitatin'
Let me at 'er, what's the matter
You're as slow as any Joe can be
Now come on Joe let's make a deal
Let me dance with her to see if she is real
She's the cutest girl I've ever seen
An' I tell ya face to face I mean to steal her from you
Hey Joe!

We'll be friends until the end
But this looks like the end my friend
I gotta have that dolly for my own
I've gotta have that dolly for my own
(Hey Joe, Hey Joe)"
someone to watch over me,34,241573,willie nelson,0.609,0.24,9,-10.179,1,0.0259,0.783,0.000191,0.108,0.118,73.815,6.470000000000001,1.95,5.8,country,willie nelson,someone to watch over me,"There is somebody I'm longing to see
I hope that she turns out to be
Someone who'll watch over me

I'm a little lamb who's lost in the wood
I know I could always be good
To one who'll watch over me

Although she may not be
The girl some men think of
As pretty, to my heart
She carries the key

Won't you tell her please
To put on some speed follow my lead
Oh how I need someone to watch over me

Although she may not be
The girl some men think of
As pretty, to my heart
She carries the key

Won't you tell her please
To put on some speed follow my lead
Oh how I need someone to watch over me
Someone to watch over me"
september song,35,273333,willie nelson,0.295,0.114,8,-14.657,1,0.0333,0.916,0.0336,0.163,0.0684,69.427,6.899101123595505,3.6493258426966295,6.496067415730338,country,willie nelson,september song,"Oh, it's a long long while
From May to December
But the days grow short
When you reach September

When the autumn weather
Turns leaves to flame
One hasn't got time
For the waiting game

Oh, the days dwindle down
To a precious few
September, November

And these few precious days
I'll spend with you
These precious days
I'll spend with you

Oh, the days dwindle down
To a precious few
September, November

And these few precious days
I'll spend with you
These precious days
I'll spend with you
These precious days
I'll spend with you"
undo the right,20,155313,willie nelson,0.589,0.247,2,-11.177,1,0.0394,0.777,0.0,0.145,0.606,115.739,1.715,1.805,2.72,country,willie nelson,undo the right,"If you can't say you love me say you hate me
And that you regret each time you held me tight
If you can't be mine forever then forsake me
If you can't undo the wrong undo the right
It was right when you loved me only
But wrong when you held another tight
So before you go away and leave me lonely
If you can't undo the wrong undo the right
It's too late to say your heart is filled with sorrow
You can't undo what's done why do you try
So please help me to face the new tomorrows
If you can't undo the wrong undo the right

It's too late to say your heart..."
darkness on the face of the earth,21,153163,willie nelson,0.6,0.317,7,-10.603,1,0.0382,0.779,0.000629,0.162,0.687,61.728,6.27,2.95,6.73,country,willie nelson,darkness on the face of the earth,"The morning that you left me was just another day
How could I see the sorrow that had found me
And then you laughed and told me that I was in your way
And I turned and ran as heaven fell around me

I stumbled through the darkness my footsteps were unsure
I lived within a world that had no sunshine
But when you left me darling my world came to an end
And there was darkness on the face of the earth

And the stars fell out of heaven and the moon could not be found
The sun was in a million pieces scattered all around
Why did you ever leave me, you knew how it would hurt
And now there's darkness on the face of the earth

The stars fell out of heaven and the moon could not be found
The sun was in a million pieces scattered all around
Why did you ever leave me, you knew how it would hurt
And now there's darkness on the face of the earth
And now there's darkness on the face of the earth"
i don't feel it anymore (song of the sparrow),42,210692,william fitzsimmons,0.478,0.203,0,-14.528,1,0.0354,0.935,0.00449,0.108,0.296,112.685,4.93111111111111,3.0483333333333333,4.930555555555556,folk,william fitzsimmons,i don't feel it anymore (song of the sparrow),"Hold on this will
Hurt more than anything has before
What it was, what it was, what it was
I've brought this on us
More than anyone could ignore
What I've done, what I've done, what I've done

I've worked for so long
Just to see you mess around
What you've done, what you've done, what you've done
I want back the years that you took
When I was young
I was young, I was young
But it's done

Oh, take it all away
I don't feel it anymore
Oh, take it all away
Oh, take it all away
I don't feel it anymore
Oh, take it all away

We'll fall just like stars being hung by only string
Everything, everything, here is gone
No map can direct how
To ever make it home
We're alone, we're alone, we're alone

Oh, take it all away
I don't feel it anymore
Oh, take it all away
Oh, take it all away
I don't feel it anymore
Oh, take it all away"
after we make love,28,307600,whitney houston,0.44,0.455,9,-9.597,1,0.0297,0.646,7.43e-06,0.203,0.197,119.826,6.09,3.611666666666667,5.213333333333333,pop,whitney houston,after we make love,"I've been waiting such a long time
For a love that's real to come my way
Gonna take some getting used to 
Now that love is here to stay

[Chorus] 
After we make love
It's so good to be lost in the afterglow
All I'm dreaming of
I just can't let the feeling go 

After we make love 
I feel I've been touched by
All that heaven and earth will allow
All that matters is right here and now

Now the world is full of wonder
You've turned my life around in just one day
I love the spell you've put me under
Just one kiss can take my breath away

[Chorus] 

After we make love 
I feel I've been touched by
All that heaven and earth will allow
All that matters is right here and now

All the lonely days and nights
Were well worth going through
I'm so glad I didn't give my heart away
So I could give it all to you

I've been waiting such a long time
For a love that's real to come my way
Gonna take some getting used to 
Now that love is here to stay

[Chorus] 

After we make love
I feel I've been touched by
All that heaven and earth will allow
All that matters is right here and now"
where you are,40,250267,whitney houston,0.362,0.416,3,-10.797,1,0.0375,0.787,0.0,0.0713,0.373,68.328,3.135,1.475,3.365,soul,whitney houston,where you are,"I saw the news this morning 
And saw your face across the screen 
And as I poured my coffee, 
I picked up a magazine 

[Chorus] 
But as I turned the page 
And looked inside 
There you were again (there you were) 
Oh these lonely times 
They never seem to end 
You're too far 
I know I should be there where you are 

Today I did some shopping 
Just had to clear my mind again 
I can't stop thinkin' bout you 
I hopped into a taxi 
In a moment I was home 
Home again 

[Chorus] 

Tossing and turning in my sleep 
I can't take being without you 
I'm gonna catch the next plane out 
I got to get to where you are 
No matter how near or far 
I got to get there where you are 
I know 

[Chorus]  

I want to be where you are 
I need to be where you are 
I want to be I want to be baby 
You know I need to be 
I know I should be there where you are"
miracle,50,342667,whitney houston,0.627,0.55,6,-9.52,1,0.0242,0.273,7.87e-06,0.262,0.5,111.003,3.643333333333333,2.3200000000000003,3.923333333333334,pop,whitney houston,miracle,"How could I throw away a miracle 
How could I face another day 
It's all of my doing 
I made a choice 
And today I pay 
My heart is full of pain 
How could you understand 
The way I feel 
How could you relate to so much pain 
Seems as though nothing can comfort me 
So today I pray 
That someone should listen for 

[Chorus] 
Nothing should matter 
Not when love grows inside you 
The choice is yours 
There's a miracle in store 
Nothing should matter 
Not when love grows inside you 
A voice of love is crying out 
Don't throw love away 
There's a miracle in store 

How could I let go of a miracle 
Nothing could ever take its place 
Thought I was looking 
Out for myself 
Now it seems the pain 
Is all that I have gained 
I wonder if I could be your miracle 
I wonder if I could spare you pain 
Seems as though nothing will comfort me 
Less today I pray 
That you should come listen 

[Chorus] 

Don't ever throw away your miracle 
Don't let it slip away 
Nothing should matter 

[Chorus]"
